0,building,快递站,300,500,300,700,square
1,building,运动场,700,500,300,700,square
2,building,学生公寓N1,1200,500,300,200,square
3,building,学生公寓N2,1200,900,300,300,square
4,building,教工食堂,1600,500,300,200,square
5,building,学生食堂,1600,900,300,300,square
6,building,综合办公楼,2000,500,300,200,square
7,building,学生活动中心,2000,900,300,300,square
8,building,图书馆,2400,500,600,700,circle
9,building,学院楼1,3200,500,500,700,square
10,building,待建区域,300,1400,700,1100,square
11,building,信息楼,1200,1400,300,100,square
12,building,学生公寓S1,1200,1600,300,400,square
13,building,学生公寓S2,1200,2100,300,300,square
14,building,公共教学楼,1700,1400,500,400,square
15,building,南区食堂,1600,2200,600,300,square
16,building,教学实验综合楼,2400,1350,600,400,concave
17,building,远期规划项目,2400,2200,600,300,square
18,building,教学楼S1,3200,1400,400,200,square
19,building,实验楼S2,3200,1700,400,300,square
20,building,学院楼2,3200,2200,400,200,square
21,building,沙河校区大门,250,1300,40,40,gate
22,building,,500,1300,40,40,crossing
23,building,,1100,1300,40,40,crossing
24,building,,1100,1000,40,40,crossing
25,building,,1100,600,40,40,crossing
26,building,,1550,450,40,40,crossing
27,building,,1550,600,40,40,crossing
28,building,,1400,800,40,40,crossing
29,building,,1550,800,40,40,crossing
30,building,,1550,1000,40,40,crossing
31,building,,1400,1300,40,40,crossing
32,building,,1550,1300,40,40,crossing
33,building,,1700,800,40,40,crossing
34,building,,1950,600,40,40,crossing
35,building,,1950,800,40,40,crossing
36,building,,1950,1000,40,40,crossing
37,building,,1950,1300,40,40,crossing
38,building,,2100,800,40,40,crossing
39,building,,2350,800,40,40,crossing
40,building,,2350,1100,40,40,crossing
41,building,,2350,1300,40,40,crossing
42,building,,2600,1300,40,40,crossing
43,building,,3050,300,40,40,crossing
44,building,,3050,1300,40,40,crossing
45,building,,3400,1300,40,40,crossing
46,building,,3750,1300,40,40,crossing
47,building,,1550,1450,40,40,crossing
48,building,,1550,1700,40,40,crossing
49,building,,1550,1850,40,40,crossing
50,building,,1550,2100,40,40,crossing
51,building,,1550,2200,40,40,crossing
52,building,,1550,2300,40,40,crossing
53,building,,1100,2550,40,40,crossing
54,building,,2350,1400,40,40,crossing
55,building,,2350,1700,40,40,crossing
56,building,,2350,1850,40,40,crossing
57,building,,2350,2100,40,40,crossing
58,building,,2350,2550,40,40,crossing
59,building,,2700,2100,40,40,crossing
60,building,,3050,1500,40,40,crossing
61,building,,3050,1850,40,40,crossing
62,building,,3050,2100,40,40,crossing
63,building,,3050,2300,40,40,crossing
64,building,,3050,2550,40,40,crossing
65,building,,3250,2100,40,40,crossing
66,building,,3750,2100,40,40,crossing
67,path,,0,22,2100,1,1,500,1200,500,1300
68,path,,1,24,2100,1,1,1000,1000,1100,1000
69,path,,1,25,2100,1,1,1000,600,1100,600
70,path,,2,27,2050,1,1,1500,600,1550,600
71,path,,2,28,2100,1,1,1400,700,1400,800
72,path,,3,28,2100,1,1,1400,900,1400,800
73,path,,3,30,2050,1,1,1500,1000,1550,1000
74,path,,4,27,2050,1,1,1600,600,1550,600
75,path,,4,33,2100,1,1,1700,700,1700,800
76,path,,4,34,2050,1,1,1900,600,1950,600
77,path,,5,30,2050,1,1,1600,1000,1550,1000
78,path,,5,33,2100,1,1,1700,900,1700,800
79,path,,5,36,2050,1,1,1900,1000,1950,1000
80,path,,6,34,2050,1,1,2000,600,1950,600
81,path,,6,38,2100,1,1,2100,700,2100,800
82,path,,7,36,2050,1,1,2000,1000,1950,1000
83,path,,7,38,2100,1,1,2100,900,2100,800
84,path,,8,39,2100,1,1,2450,800,2350,800
85,path,,8,40,2150,1,1,2520,1100,2350,1100
86,path,,8,42,2150,1,1,2600,1150,2600,1300
87,path,,9,45,2100,1,1,3400,1200,3400,1300
88,path,,10,22,2100,1,1,500,1400,500,1300
89,path,,11,31,2100,1,1,1400,1400,1400,1300
90,path,,11,47,2050,1,1,1500,1450,1550,1450
91,path,,12,48,2050,1,1,1500,1700,1550,1700
92,path,,13,51,2050,1,1,1500,2200,1550,2200
93,path,,14,37,2100,1,1,1950,1400,1950,1300
94,path,,14,48,2150,1,1,1700,1700,1550,1700
95,path,,15,52,2050,1,1,1600,2300,1550,2300
96,path,,16,54,2050,1,1,2400,1400,2350,1400
97,path,,16,55,2050,1,1,2400,1700,2350,1700
98,path,,17,59,2100,1,1,2700,2200,2700,2100
99,path,,18,45,2100,1,1,3400,1400,3400,1300
100,path,,18,60,2150,1,1,3200,1500,3050,1500
101,path,,19,61,2150,1,1,3200,1850,3050,1850
102,path,,20,63,2150,1,1,3200,2300,3050,2300
103,path,,20,65,2100,1,1,3250,2200,3250,2100
104,path,,21,22,250,1,3,250,1300,500,1300
105,path,,22,23,600,1,1,500,1300,1100,1300
106,path,,23,24,300,1,1,1100,1300,1100,1000
107,path,,23,31,300,1,1,1100,1300,1400,1300
108,path,,23,53,1250,1,1,1100,1300,1100,2550
109,path,,24,25,400,1,1,1100,1000,1100,600
110,path,,24,28,500,1,1,1100,1000,1100,800,1400,800
111,path,,25,26,600,1,1,1100,600,1100,450,1550,450
112,path,,25,28,500,1,1,1100,600,1100,800,1400,800
113,path,,26,27,150,1,1,1550,450,1550,600
114,path,,26,34,550,1,1,1550,450,1950,450,1950,600
