0,building,教学楼1
1,building,教学楼2
2,building,教学楼3
3,building,教学楼4
4,building,教学楼5
5,building,教学楼6
6,building,教学楼7
7,building,教学楼8
8,building,教学楼9
9,building,教学楼10
10,building,教学楼11
11,building,学生宿舍1
12,building,学生宿舍2
13,building,学生宿舍3
14,building,学生宿舍4
15,building,学生宿舍5
16,building,食堂1
17,building,食堂2
18,building,食堂3
19,building,食堂4
20,building,食堂5
21,course,2019211319-高等数学-周一13:00,3
22,course,2020211318-大学物理-周一13:00,11
23,course,2019211319-大学物理-周四13:00,10
24,course,2019211301-大学物理-周五8:00,10
25,course,2019211319-数据结构课程设计-周一13:00,8
26,course,2019211319-数据结构课程设计-周三13:00,3
27,course,2019211301-数据结构课程设计-周四13:00,7
28,course,2019211318-计算机组成原理-周三8:00,10
29,course,2020211318-计算机网络-周三13:00,4
30,course,2019211319-形式语言与自动机-周一8:00,0
31,course,2020211319-形式语言与自动机-周四8:00,7
32,course,2019211319-形式语言与自动机-周三13:00,4
33,course,2019211319-高等数学-周五13:00,11
34,course,2020211301-形式语言与自动机-周三8:00,11
35,course,2019211319-高等数学-周三13:00,0
36,course,2019211319-形式语言与自动机-周一8:00,8
37,course,2019211318-计算机网络-周五8:00,9
38,course,2019211318-形式语言与自动机-周四8:00,0
39,course,2020211301-计算机网络-周一13:00,3
40,course,2020211301-数据结构课程设计-周一8:00,11
41,course,2020211319-离散数学-周一8:00,7
42,course,2019211319-形式语言与自动机-周一8:00,5
43,course,2019211318-离散数学-周四13:00,6
44,course,2020211318-数据结构课程设计-周四13:00,7
45,course,2020211301-数据结构课程设计-周三13:00,1
46,course,2020211319-形式语言与自动机-周四8:00,2
47,course,2020211301-计算机组成原理-周三13:00,9
48,course,2019211301-离散数学-周三8:00,4
49,course,2020211301-计算机网络-周三13:00,3
50,course,2020211319-数据结构课程设计-周一13:00,7
51,path,path_51,16,20,8.401,0.92,0
52,path,path_52,4,12,19.475,0.82,1
53,path,path_53,15,15,17.671,0.98,0
54,path,path_54,1,9,15.696,0.55,0
55,path,path_55,19,4,6.305,0.55,0
56,path,path_56,12,12,16.598,0.87,1
57,path,path_57,6,6,19.657,0.55,1
58,path,path_58,9,5,17.652,0.84,0
59,path,path_59,7,19,16.064,0.71,0
60,path,path_60,4,9,7.419,0.83,0
61,path,path_61,16,4,17.587,0.94,1
62,path,path_62,4,9,17.181,0.76,1
63,path,path_63,1,19,2.393,0.81,0
64,path,path_64,14,7,13.511,0.93,0
65,path,path_65,18,4,15.409,0.81,0
66,path,path_66,10,9,9.497,0.93,1
67,path,path_67,1,20,2.219,0.8,1
68,path,path_68,6,2,14.989,0.61,0
69,path,path_69,8,9,5.168,0.53,0
70,path,path_70,16,10,7.73,0.6,1
71,path,path_71,5,12,17.582,0.75,1
72,path,path_72,14,1,12.613,0.71,1
73,path,path_73,17,14,13.42,0.76,1
74,path,path_74,6,4,11.357,0.8,0
75,path,path_75,14,20,10.662,0.88,0
76,path,path_76,20,17,16.385,0.55,0
77,path,path_77,18,18,16.292,0.85,1
78,path,path_78,17,1,15.663,0.66,1
79,path,path_79,2,6,5.125,0.76,0
80,path,path_80,17,13,10.568,0.96,0
81,path,path_81,12,17,13.637,0.98,1
82,path,path_82,15,12,7.827,0.56,1
83,path,path_83,8,11,11.562,0.66,1
84,path,path_84,10,12,10.975,0.51,0
85,path,path_85,3,8,17.491,0.55,1
86,path,path_86,6,1,10.386,0.66,0
87,path,path_87,9,2,3.222,0.59,0
88,path,path_88,3,4,18.0,0.84,0
89,path,path_89,7,8,5.957,0.64,1
90,path,path_90,9,17,5.547,0.63,0
91,path,path_91,20,3,11.892,1.0,0
92,path,path_92,6,7,6.081,0.61,0
93,path,path_93,3,15,8.229,0.65,1
94,path,path_94,0,5,19.256,0.66,1
95,path,path_95,17,5,7.958,0.58,1
96,path,path_96,15,10,18.389,0.99,1
97,path,path_97,8,6,7.848,0.6,0
98,path,path_98,4,9,7.818,0.81,0
99,path,path_99,13,4,15.785,0.72,0
100,path,path_100,18,16,6.807,0.85,1
101,path,path_101,19,11,10.181,0.95,0
102,path,path_102,10,6,17.86,0.64,1
103,path,path_103,18,4,10.76,0.55,0
104,path,path_104,8,6,19.727,0.84,1
105,path,path_105,14,17,4.752,0.99,0
106,path,path_106,15,4,1.609,0.67,0
107,path,path_107,6,14,6.88,0.59,0
108,path,path_108,7,9,6.348,0.57,0
109,path,path_109,9,4,18.16,0.73,0
110,path,path_110,1,18,12.275,0.8,1
111,path,path_111,13,19,18.2,0.9,1
112,path,path_112,1,15,3.279,0.87,0
113,path,path_113,17,14,10.774,0.83,1
114,path,path_114,2,2,13.969,0.5,0
115,path,path_115,13,9,5.923,0.75,1
116,path,path_116,14,18,8.59,0.65,0
117,path,path_117,2,16,1.872,0.85,1
118,path,path_118,17,2,8.479,0.51,0
119,path,path_119,8,0,9.251,0.8,0
120,path,path_120,10,1,13.977,0.91,0
121,path,path_121,6,5,4.017,0.71,0
122,path,path_122,11,13,19.794,0.93,1
123,path,path_123,12,15,16.199,0.88,1
124,path,path_124,2,13,8.297,0.7,1
125,path,path_125,14,2,6.247,0.66,1
126,path,path_126,20,19,7.168,0.54,1
127,path,path_127,12,6,4.202,0.69,1
128,path,path_128,10,18,14.216,0.56,0
129,path,path_129,12,15,4.722,0.94,1
130,path,path_130,5,5,18.741,0.85,0
131,path,path_131,17,20,3.545,0.72,1
132,path,path_132,2,8,17.314,0.98,0
133,path,path_133,1,1,5.985,0.73,0
134,path,path_134,12,14,15.336,0.83,0
135,path,path_135,11,2,12.961,0.65,0
136,path,path_136,11,19,19.661,0.68,0
137,path,path_137,19,0,14.575,0.6,0
138,path,path_138,17,14,19.835,0.66,0
139,path,path_139,12,15,19.874,0.76,0
140,path,path_140,0,13,19.547,0.73,0
141,path,path_141,2,12,5.847,0.52,1
142,path,path_142,13,5,17.589,0.77,0
143,path,path_143,18,3,4.949,0.67,0
144,path,path_144,6,13,6.359,0.86,1
145,path,path_145,7,11,2.307,0.75,1
146,path,path_146,15,17,13.706,0.67,0
147,path,path_147,1,18,14.084,0.76,0
148,path,path_148,0,10,17.377,0.96,0
149,path,path_149,13,10,14.143,0.83,0
150,path,path_150,13,20,1.179,0.83,0
151,path,path_151,8,8,1.497,0.77,0
152,path,path_152,9,5,5.848,0.92,0
153,path,path_153,1,17,3.214,0.94,1
154,path,path_154,14,3,12.797,0.75,1
155,path,path_155,17,19,19.475,0.53,0
156,path,path_156,13,19,13.222,0.65,1
157,path,path_157,6,9,8.031,0.75,0
158,path,path_158,17,3,13.91,0.77,1
159,path,path_159,1,0,14.202,0.73,1
160,path,path_160,1,14,8.178,0.51,0
161,path,path_161,18,20,11.334,0.63,1
162,path,path_162,3,19,7.504,0.94,0
163,path,path_163,12,4,12.163,0.85,1
164,path,path_164,9,18,13.675,0.64,1
165,path,path_165,19,20,3.706,0.91,1
166,path,path_166,18,11,9.323,0.53,0
167,path,path_167,5,6,18.421,0.75,0
168,path,path_168,13,13,2.817,0.82,0
169,path,path_169,1,0,14.78,0.72,0
170,path,path_170,13,6,10.155,0.76,0
171,path,path_171,10,3,14.081,0.9,0
172,path,path_172,14,8,2.385,0.67,1
173,path,path_173,14,13,6.384,0.81,0
174,path,path_174,18,2,4.23,0.56,0
175,path,path_175,3,13,13.079,0.94,0
176,path,path_176,15,10,9.007,0.54,0
177,path,path_177,1,19,16.941,0.82,0
178,path,path_178,5,6,9.736,0.69,0
179,path,path_179,9,1,16.022,0.61,1
180,path,path_180,10,2,16.805,0.78,1
181,path,path_181,15,0,5.055,0.89,0
